,time,open,close,high,low,volume,turnover,RSI_14,RSI_21,RSI_28,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBL_30_2.0,BBM_30_2.0,BBU_30_2.0,BBB_30_2.0,BBP_30_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,MACD_15_30_12,MACDh_15_30_12,MACDs_15_30_12,MACD_18_34_15,MACDh_18_34_15,MACDs_18_34_15,RSI_14_SIDE,RSI_14_MEMO,RSI_21_SIDE,RSI_21_MEMO,RSI_28_SIDE,RSI_28_MEMO,BB_20_2.0_SIDE,BB_20_2.0_MEMO,BB_30_2.0_SIDE,BB_30_2.0_MEMO,MACD_12_26_9_CROSS,MACD_12_26_9_ALPHA,MACD_12_26_9_VALUE,MACD_12_26_9_SIDE,MACD_15_30_12_CROSS,MACD_15_30_12_ALPHA,MACD_15_30_12_VALUE,MACD_15_30_12_SIDE,MACD_18_34_15_CROSS,MACD_18_34_15_ALPHA,MACD_18_34_15_VALUE,MACD_18_34_15_SIDE
150,2022-01-01 02:30:00,46823.8,46818.7,46823.9,46818.7,0.12062208,5647.644878414,43.1921399774988,47.35371138245057,49.69061677865852,46799.81692059133,46866.0,46932.18307940867,0.28243536640067807,0.14265790876900508,46787.432671986186,46856.98151781081,46926.53036363544,0.296855851878505,0.22478682171559874,1.059290777600836,-9.090588340331264,10.1498791179321,5.3214903228363255,-8.514256358544475,13.835746681380801,8.525409568450414,-7.261774647178289,15.787184215628702,0,68,0,65,0,9,0,12,0,10,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
151,2022-01-01 02:31:00,46818.4,46806.4,46818.5,46803.9,1.61063334,75398.04524564,40.835864749734135,45.70639157484314,48.43808119783355,46795.9455112955,46865.01,46934.07448870451,0.294737966361281,0.07568642656021647,46789.77448764394,46858.59523419276,46927.415980741585,0.29373798426891173,0.12078852082974506,-2.447400700119033,-10.077823854440908,7.630423154321875,2.2746941033692565,-9.782429104471307,12.057123207840563,5.875390228706237,-8.672819738557157,14.548209967263395,0,69,0,66,0,10,0,13,0,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
152,2022-01-01 02:32:00,46806.4,46784.5,46806.4,46784.5,1.94988599,91253.862991434,36.968808931471635,42.915358730119095,46.28391578019559,46784.01467993472,46861.46000000001,46938.90532006529,0.33052883996907506,0.003133307893043396,46788.63539415426,46859.91268335312,46931.189972551976,0.3042143491837027,-0.029009199148445894,-6.913926493776671,-11.635479718478837,4.721553224702165,-1.562197109371482,-11.524040268410193,9.961843159038711,2.5506347241826006,-10.497878337695695,13.048513061878296,0,70,0,67,0,11,0,14,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
153,2022-01-01 02:33:00,46784.5,46798.2,46805.2,46784.5,1.21102339,56673.332112817,40.74885069922842,45.116732181524696,47.79022677140943,46776.45756755826,46858.655,46940.85243244174,0.3508313776472619,0.13225736982203176,46788.217845721454,46860.91231868867,46933.60679165589,0.3102563282287031,0.06865827532063248,-9.241672611380636,-11.170580668866242,1.9289080574856052,-3.8616508269842598,-11.696802603557899,7.835151776573639,0.38974693931959337,-11.076420357238865,11.466167296558458,0,71,0,68,0,12,0,15,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
154,2022-01-01 02:34:00,46789.9,46790.5,46795.5,46783.2,0.57948225,27112.190360366,39.32151487230851,44.11281321219552,47.02167553674932,46768.84145804685,46856.055,46943.26854195315,0.37226156556777046,0.12416960410106234,46786.116506339706,46861.57481241357,46937.03311848744,0.32204767499139686,0.029045799517440414,-11.574332132448035,-10.802592151946913,-0.7717399805011227,-6.178448419814231,-11.85766170463589,5.6792132848216585,-1.8060681510032737,-11.613206016616516,9.807137865613242,0,72,0,69,0,13,0,16,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
155,2022-01-01 02:35:00,46790.5,46797.1,46846.0,46785.4,10.89405927,509960.480697074,41.2219958698973,45.210060100446235,47.76832229970815,46762.428626739325,46851.005,46939.58137326067,0.3781194160538156,0.19571456802954965,46784.88909473911,46861.90072474093,46938.91235474275,0.3286748032444244,0.0792796182901082,-12.743517430928478,-9.577421960341884,-3.166095470586594,-7.625839607331727,-11.258121677975941,3.6322820706442145,-3.330020020279335,-11.495013150156005,8.16499312987667,0,73,0,70,0,14,0,17,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
156,2022-01-01 02:36:00,46797.0,46755.5,46797.1,46736.4,4.95374637,231647.280435547,33.99472389397872,40.0111549850557,43.739021473857264,46749.8454886546,46843.265,46936.6845113454,0.39885994857701335,0.03026408115372909,46777.99993107022,46861.84730590478,46945.69468073935,0.3578492084924659,-0.1341719470324053,-16.832839047332527,-10.933394861396746,-5.899444185935781,-11.26522965512413,-12.605586844880907,1.3403571897567765,-6.597413882809633,-12.917106136100514,6.319692253290882,0,74,0,71,0,15,0,18,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
157,2022-01-01 02:37:00,46755.4,46739.4,46755.5,46727.2,2.93890352,137376.176112687,31.679758645536385,38.22489388798792,42.30674732408733,46736.04976271852,46834.825,46933.60023728148,0.4218025252853165,0.0169588926014754,46769.24175688971,46861.37155807612,46953.50135926253,0.393201471161529,-0.16195496194181924,-21.129226763347106,-12.183826061929059,-8.945400701418047,-15.127188205085986,-13.93407687255926,-1.1931113325267253,-10.088869975064881,-14.357491949811294,4.268621974746412,0,75,0,72,0,16,0,19,1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
158,2022-01-01 02:38:00,46739.4,46730.9,46739.5,46724.7,6.18942622,289249.600150696,30.49890797554736,37.30173753578546,41.56160923702442,46722.649594829985,46826.310000000005,46929.970405170025,0.4427442827334447,0.039795354631713915,46759.99123595638,46860.4410208684,46960.890805780415,0.4287189054293484,-0.144804869327803,-24.932616264348326,-12.789772450344223,-12.142843814004102,-18.6805075971497,-14.79702760852713,-3.8834799886225673,-13.382631460561242,-15.444846755894197,2.062215295332955,0,76,0,73,0,17,0,20,1,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
159,2022-01-01 02:39:00,46730.8,46757.8,46763.6,46729.5,4.40731149,206030.45846391,38.33292487487447,41.959553966484314,44.75496983514524,46720.22205225644,46818.094999999994,46915.96794774355,0.41809880450520437,0.1919731070225113,46754.77387699409,46859.07552585707,46963.37717472005,0.44517160312062026,0.014506592364070597,-25.482478508558415,-10.67170775564345,-14.810770752914966,-19.811406070519297,-13.477475915451079,-6.333930155068218,-14.786345246306155,-14.742490473934222,-0.04385477237193358,0,77,0,74,0,18,0,21,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
160,2022-01-01 02:40:00,46757.8,46766.9,46771.3,46757.3,1.76318524,82455.233432226,40.76536623300365,43.451745187899654,45.79412277555047,46721.03291220861,46810.74,46900.447087791385,0.38327566618851394,0.25564918514607105,46750.13451744339,46857.31269847325,46964.490879503115,0.45746618769862,0.07821313254020353,-24.896957719727652,-8.068949573450148,-16.828008146277504,-20.026928562263492,-11.58638326762677,-8.440545294636722,-15.443695701666002,-13.47486081313231,-1.9688348885336922,0,78,0,75,0,19,0,22,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
161,2022-01-01 02:41:00,46766.9,46781.9,46782.0,46763.6,1.31624558,61566.16776687,44.641576208321034,45.86078968576455,47.48274464940761,46724.80826284735,46804.71,46884.61173715265,0.34142605371403745,0.3572621771888395,46746.384915030554,46855.210281558684,46964.035648086814,0.4645176742316811,0.16317466277619727,-22.957909150485648,-4.903920803366514,-18.053988347119134,-19.134578597338987,-9.048797409978839,-10.085781187360148,-15.183543555278447,-11.562870083401661,-3.6206734718767866,0,79,0,76,0,20,0,23,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
162,2022-01-01 02:42:00,46781.9,46787.5,46787.6,46770.0,1.96116825,91734.862416785,46.06069383446042,46.75005397942467,48.10859784579822,46724.318601224295,46801.485,46878.651398775706,0.32976047138549386,0.4093841346630038,46743.10753493128,46852.8287268476,46962.549918763914,0.4683652829415785,0.20229667712038893,-20.730359312467044,-2.1410967722783276,-18.589262540188717,-17.91112617768522,-6.62144576104429,-11.289680416640929,-14.603273587839794,-9.609775101467632,-4.993498486372163,0,80,0,77,0,21,0,24,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
163,2022-01-01 02:43:00,46787.6,46798.6,46798.6,46787.6,0.33604677,15726.176498672,48.859172890679204,48.51026151036325,49.34934904560848,46725.96298213022,46798.46,46870.957017869776,0.3098265108286758,0.5009655569574661,46740.2589696983,46850.236057412985,46960.21314512767,0.46948360123485927,0.2652417495044712,-17.86341446145525,0.580678462986775,-18.444092924442025,-16.093855639206595,-4.065071342170949,-12.028784297035646,-13.491778029827401,-7.435994600523333,-6.055783429304068,0,81,0,78,0,22,0,25,0,4,1,1.0910254122519845,0.34728417479755247,1,0,0.0,0.0,0,0,0.0,0.0,0
164,2022-01-01 02:44:00,46798.5,46771.4,46798.6,46767.6,1.96890779,92103.043007092,42.97526485929446,44.70781291091456,46.52256186924566,46724.187361787175,46795.07,46865.952638212824,0.30294917055503723,0.33303386698919646,46735.67080245268,46847.45798696953,46959.24517148638,0.4772390619270809,0.1598090053960295,-17.58346149315912,0.6885051450263262,-18.271966638185447,-16.12170390294341,-3.463239666537337,-12.658464236406072,-13.781828976934776,-6.76028985417687,-7.021539122757906,0,82,0,79,0,23,0,26,0,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
165,2022-01-01 02:45:00,46771.4,46793.9,46794.3,46771.4,2.36300796,110544.533482617,48.500158880111556,48.23226653361278,49.02727183586625,46725.06338269835,46792.7,46860.33661730165,0.2890904662549945,0.50887093447217,46735.376867407016,46844.54834699549,46953.71982658397,0.46610110862763127,0.26803306510816394,-15.368871999547991,2.3224757109099663,-17.691347710457958,-14.653598216391401,-1.6881902907568165,-12.965407925634585,-12.860913586591778,-5.109452655854638,-7.75146093073714,0,83,0,80,0,24,0,27,0,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
166,2022-01-01 02:46:00,46793.9,46802.7,46802.7,46793.9,0.4805575,22489.714440351,50.51936554913448,49.55281522658115,49.977540294192885,46726.269826327334,46790.975,46855.68017367266,0.27657117071257603,0.5906032650442598,46737.07024916605,46841.56437893197,46946.0585086979,0.4461598631531736,0.3140355873624896,-12.756656618526904,3.947752873544843,-16.704409492071747,-12.801450430895784,0.13873326477898473,-12.940183695674769,-11.583203528956801,-3.352774773442203,-8.230428755514598,0,84,0,81,0,25,0,28,0,7,0,0.0,0.0,0,1,1.0505109846980416,0.3343880319740555,1,0,0.0,0.0,0
167,2022-01-01 02:47:00,46804.4,46829.3,46832.5,46804.4,0.78613451,36810.436484249,56.11986187384019,53.33123206531713,52.73939570025292,46728.23532228773,46790.020000000004,46851.80467771228,0.264093401594083,0.8178781653836673,46739.27332771994,46838.586270593485,46937.89921346703,0.4240646474673794,0.4532474301697712,-8.442736800134298,6.60933815354996,-15.052074953684258,-9.573269377200631,2.8489275002473473,-12.422196877447979,-9.15564239143714,-0.8095619314322242,-8.346080460004917,0,85,0,82,0,26,0,29,0,8,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
168,2022-01-01 02:48:00,46824.8,46805.0,46824.8,46804.9,1.08149597,50628.213007548,50.49689818112571,49.75655224857014,50.117908521471456,46735.11617750411,46787.005,46838.893822495884,0.22180869451201854,0.6733995794704072,46741.2963438441,46835.64766745246,46929.99899106082,0.4029038918316384,0.33758750656390035,-6.90513310424285,6.517553479553126,-13.422686583795976,-8.323401261659455,3.468211674897981,-11.791612936557437,-8.221981688104279,0.10858642541305841,-8.330568113517337,0,86,0,83,0,27,0,30,0,9,0,0.0,0.0,0,0,0.0,0.0,0,1,0.7355928916370867,0.23414648961460655,1
169,2022-01-01 02:49:00,46804.9,46800.1,46805.0,46800.0,2.3059981,107927.069094277,49.421573184504005,49.060302804875775,49.60232539068774,46736.32931419078,46785.815,46835.30068580923,0.21154140762205115,0.6443346673527703,46747.30053907494,46832.76984636634,46918.23915365774,0.3649978746581989,0.3088796586653264,-6.012650059259613,5.928029219629092,-11.940679278888705,-7.529570495615189,3.60634360387421,-11.1359140994894,-7.620671039505396,0.6211599397604495,-8.241830979265846,0,87,0,84,0,28,0,31,0,10,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
170,2022-01-01 02:50:00,46800.0,46784.8,46800.1,46775.0,2.30786157,107978.154659518,46.11912414638991,46.90827113430938,48.00326040369396,46736.989729472356,46784.12,46831.25027052765,0.20147977787183619,0.5072140472820054,46753.319734096134,46829.95153486365,46906.58333563116,0.3272768741196077,0.20539949204230185,-6.465403798269108,4.380220384495679,-10.845624182764787,-7.74446248554159,2.8696898271866083,-10.614152312728198,-7.803801929701876,0.38327541836847345,-8.18707734807035,0,88,0,85,0,29,0,32,0,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
171,2022-01-01 02:51:00,46788.5,46815.2,46824.5,46788.5,2.07272517,97027.619289395,52.8594520048872,51.35957504376947,51.24207237228715,46736.45177201341,46784.56,46832.668227986585,0.2056585676410668,0.8184486446740634,46759.40340629256,46827.230041834,46895.05667737545,0.2896888647090638,0.41131771657276234,-4.321374348219251,5.2193998676364295,-9.54077421585568,-6.01919695725519,3.8880391469386986,-9.907236104193888,-6.448495496129908,1.521259120447887,-7.969754616577795,0,89,0,86,0,30,0,33,0,12,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
172,2022-01-01 02:52:00,46815.2,46813.8,46825.0,46813.6,0.99445839,46560.757497412,52.533523726337805,51.15219431398983,51.090089375138824,46736.25742521471,46786.025,46835.79257478529,0.2127454716885728,0.7790471518838207,46759.15765621339,46824.63213130768,46890.10660640196,0.2796582572637333,0.4172797392260457,-2.704013675414899,5.469408432352626,-8.173422107767525,-4.643119150168786,4.45425280725201,-9.097371957420796,-5.333727238656138,2.30652395568145,-7.640251194337588,0,90,0,87,0,31,0,34,0,13,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
173,2022-01-01 02:53:00,46813.8,46822.5,46822.5,46813.7,0.50293034,23544.380616592,54.414577750016136,52.40613914447963,52.00742416227702,46735.20784071356,46787.240000000005,46839.27215928645,0.2224202978694278,0.8388289135367712,46759.760404282395,46822.18814348706,46884.61588269172,0.26665878584466757,0.502497739922299,-0.7120186904503498,5.96912273385374,-6.68114142430409,-2.95307869395765,5.199017376776508,-8.152096070734158,-3.9425694922028924,3.2354714893678587,-7.178040981570751,0,91,0,88,0,32,0,35,0,14,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
174,2022-01-01 02:54:00,46822.5,46821.3,46830.9,46821.3,0.67740964,31722.100063151,54.09613804385472,52.21202588277997,51.86827229559887,46734.67130938556,46788.78,46842.88869061444,0.23128917067057958,0.8005062553789174,46758.65922409868,46819.91820076501,46881.17717743134,0.26167912726224546,0.5112783408260361,0.7610488184582209,5.953752194209849,-5.192703375751628,-1.6184642988155247,5.5284576531619205,-7.146921951977445,-2.8030059226803132,3.828155676529133,-6.631161599209446,0,92,0,89,0,33,0,36,0,15,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
175,2022-01-01 02:55:00,46821.3,46844.7,46848.8,46821.3,6.33263333,296614.483253529,59.12004569304836,55.58076966600676,54.33885484689151,46731.8585868633,46791.16,46850.461413136705,0.2534727206451036,0.9514226320085584,46756.28559943504,46817.8640025754,46879.44240571576,0.26305515833431725,0.717901050173618,3.773155284769018,7.172686928416518,-3.399531643647499,0.9023568738266476,6.810928237218848,-5.9085713633922,-0.6987845900584944,5.1908298830070825,-5.889614473065577,0,93,0,90,0,34,0,37,0,16,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
176,2022-01-01 02:56:00,46844.7,46852.5,46852.6,46831.5,0.73025606,34201.570029051,60.66540863655489,56.650324984451395,55.13492137625214,46733.39403079079,46796.01,46858.62596920921,0.26761242768010124,0.9510830121566471,46753.01776837167,46816.06334659344,46879.108924815206,0.2693331037042702,0.7889707290683708,6.7122910599719035,8.089458162895522,-1.3771671029236185,3.430268100826652,7.902094931262106,-4.471826830435454,1.4558970730358851,6.427322602838779,-4.971425529802894,0,94,0,91,0,35,0,38,0,17,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
177,2022-01-01 02:57:00,46852.6,46768.8,46854.0,46768.8,3.10751588,145475.018659875,42.22101741399551,44.56088498279499,46.17620262065621,46739.00560902404,46797.479999999996,46855.95439097595,0.24990401609640667,0.2547644402847587,46753.03669957569,46814.43857757797,46875.84045558024,0.26232025788592106,0.12836171251738307,2.261616341849731,2.9110267558186793,-0.6494104139689486,0.4093223059826414,4.130203115430696,-3.7208808094480545,-0.7628204837965313,3.6825294152555674,-4.445349899052099,0,95,0,92,0,36,0,39,0,18,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
178,2022-01-01 02:58:00,46768.8,46789.7,46789.7,46767.6,2.10199289,98314.390089719,46.58787070174339,47.49844066983896,48.34945011718851,46750.31803995841,46800.42,46850.52196004159,0.21410901885747752,0.39301815746227736,46756.893688887285,46812.95387281675,46869.01405674622,0.23950714189826644,0.2925990320865426,0.41608354171330575,0.8523951645458036,-0.4363116228324978,-0.8026560850048554,2.4692670745288607,-3.271923159533716,-1.6242479536449537,2.468464202231252,-4.092712155876206,0,96,0,93,0,37,0,40,0,19,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
179,2022-01-01 02:59:00,46789.6,46802.7,46819.2,46789.6,2.46738807,115495.775161749,49.16165340687948,49.254556809733174,49.66054668745439,46756.53699223889,46802.665,46848.79300776111,0.19711701357650538,0.5003793790551012,46756.4785225262,46811.59612648946,46866.71373045271,0.2354869670084414,0.4192986827276523,0.002448629449645523,0.3510082018257147,-0.34855957237606916,-1.0019556866100174,1.9207417078585145,-2.922697394468532,-1.7156221172117512,2.0799537838313977,-3.795575901043149,0,97,0,94,0,38,0,41,0,20,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
180,2022-01-01 03:00:00,46802.7,46804.5,46811.3,46799.8,1.46840375,68727.312595699,49.52433695459947,49.50013494729832,49.84336158082366,46761.43465437382,46804.545,46847.655345626175,0.18421435621765858,0.49947808351632733,46755.840261065176,46810.35595870239,46864.87165633961,0.2329215256782575,0.44629107801791895,-0.17806246851978358,0.13639768308502848,-0.31446015160481205,-1.0481407985207625,1.5861632734942663,-2.634304072015029,-1.6957701131468639,1.8373300644092492,-3.533100177556113,0,98,0,95,0,39,0,42,0,21,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
181,2022-01-01 03:01:00,46804.4,46800.3,46817.8,46800.3,1.5849335,74193.901560458,48.65216902505621,48.92011067635924,49.409169711017135,46763.5584241436,46805.465000000004,46847.37157585641,0.1790670207267588,0.43837482668950023,46754.84606473972,46809.21962040366,46863.593176067596,0.23231985538265987,0.4179783233343695,-0.6525020755580044,-0.27043353916255386,-0.3820685363954506,-1.3315250570740318,1.1023514741808436,-2.4338765312548754,-1.870927925570868,1.4544007204870892,-3.325328646057957,0,99,0,96,0,40,0,43,0,22,1,0.37548535063096744,-0.11952069922302398,-1,0,0.0,0.0,0,0,0.0,0.0,0
182,2022-01-01 03:02:00,46800.3,46780.7,46811.7,46780.6,1.4460907,67685.6888474,44.696278435594145,46.26380984479646,47.41046063134907,46762.536134084025,46805.125,46847.713865915975,0.18198377171720181,0.213246649391985,46753.67494876749,46808.151559854625,46862.62817094176,0.23276548751332188,0.2480426984461363,-2.580310860837926,-1.7585938595539805,-0.8217170012839456,-2.738234550510242,-0.257533708600695,-2.480700841909547,-2.9505968294324703,0.32789033954730096,-3.278487168979771,0,100,0,97,0,41,0,44,0,23,0,0.0,0.0,0,1,0.9060162526602793,-0.288393930264958,-1,0,0.0,0.0,0
183,2022-01-01 03:03:00,46780.7,46762.2,46780.7,46757.9,3.12235628,146017.773167194,41.28414722519576,43.901307551010284,45.604694494937085,46756.823198184575,46803.305,46849.786801815426,0.198626151787467,0.057837708580802144,46751.50833020698,46807.10190137793,46862.695472548876,0.23754331677308843,0.0961592281968863,-5.537080583089846,-3.7722908654447203,-1.764789717645126,-4.986563413680415,-2.120345253036888,-2.866218160643527,-4.733892871154239,-1.2734799894026598,-3.4604128817515796,0,101,0,98,0,42,0,45,0,24,0,0.0,0.0,0,0,0.0,0.0,0,1,0.8797725061242796,-0.28004028629204775,-1
184,2022-01-01 03:04:00,46762.2,46783.6,46790.9,46761.7,2.10133532,98297.439240063,46.383119282994045,47.1775833592255,47.981436264056,46758.824634066594,46803.915,46849.00536593341,0.19267775327515724,0.2747301493404927,46750.379460965276,46806.05970721299,46861.7399534607,0.23791896432219,0.29831530276401025,-6.083414917236951,-3.4549001596734596,-2.628514757563491,-5.492360318508872,-2.222120287424523,-3.270240031084349,-5.180048522168363,-1.5046811853646855,-3.6753673368036774,0,102,0,99,0,43,0,46,0,25,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
185,2022-01-01 03:05:00,46783.5,46776.2,46785.8,46775.0,3.01182947,140898.003640925,44.930113299587845,46.197963030973014,47.241227931767824,46756.51578281849,46803.03,46849.54421718151,0.19876583709007556,0.21159355541441585,46749.069848937994,46805.00865836386,46860.94746778973,0.23902915961055954,0.2424984669896924,-7.032441362309328,-3.5231412837966696,-3.5093000785126582,-6.309666975939763,-2.571822799493042,-3.7378441764467207,-5.881361493797158,-1.9302448873692954,-3.9511166064278624,0,103,0,100,0,44,0,47,0,26,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
